id,x1,x2,target,prediction
96,0.5833823541804138,0.110148587663652,1,1
16,0.6953031944582878,0.044385889613297,0,1
31,-1.5301357655053935,0.1954079177494021,0,1
159,1.65405754880043,0.2065923772160341,1,0
129,-1.7460964753739088,0.4609194157133795,1,0
116,-1.0544846220491104,0.1095943679981686,1,0
70,-0.7946423659870495,-0.1376209762755885,0,0
171,-0.7523114724455892,-0.1499389983488847,0,0
175,-1.108260792181513,0.6368407461302101,1,0
46,-1.5471446781284823,1.1545697469862868,1,1
67,0.8987638721004078,-0.6842470779924941,1,1
183,0.6300825914455861,0.1163552356921842,1,0
166,-0.6320525539349078,0.3879570860152017,1,0
79,-0.2501954005179249,0.2503980162775905,1,1
187,1.1765083202520017,1.0847512652964209,1,0
178,-0.5071047045384752,-0.7793111280321169,0,0
57,-0.0665173201494155,1.1306132302500087,1,1
153,-0.5602310505028996,0.2922680824953417,1,0
83,0.3525890672852653,-0.2693470462204049,0,1
69,-1.323527792484255,-1.2710508217241274,0,0
125,-1.1314074705230586,-0.6015762521234661,1,0
17,-1.344214547285082,-0.2458030713819225,0,1
149,0.9659216187288088,0.9595953814008652,1,1
94,1.052126358426947,0.9168480445117076,1,1
66,-0.1961959728044967,0.511108764909727,0,1
61,0.203138610389609,0.0384002615553464,0,1
85,-0.1972842279657225,1.1880942172123188,0,1
68,1.145222007454132,1.0938456759004789,1,1
126,0.3628397991887543,0.1914322591260928,1,0
133,0.1309512075847998,-1.0449320235690858,0,0
10,-0.6204748998199404,-1.015012415875923,1,1
19,-1.901222739800844,-0.8605156073672797,0,0
56,0.682910267195206,-0.9406998682024224,1,1
76,0.6894039005707556,0.7717211655645232,0,1
151,-0.6944035277028942,-0.855375383832596,0,0
105,-0.8317231814120817,-0.6349984874116595,1,0
136,1.4417071555226115,-1.1069310243514836,1,0
138,-0.2739162721723203,-0.9054530593946442,1,0
165,-0.2085218482512706,-1.6861186233619148,0,0
77,-0.3272134202221978,0.3786760696702118,1,1
